timestamp,open,high,low,close,volume
1700000000,100,105,95,100,10
1700000060,100,106,96,101,11
1700000120,101,107,97,102,12
1700000180,102,108,98,103,13
1700000240,103,109,99,104,14
1700000300,104,110,100,105,15
1700000360,105,111,101,106,16
1700000420,106,112,102,107,17
1700000480,107,113,103,108,18
1700000540,108,114,104,109,19
1700000600,109,115,105,110,20
1700000660,110,116,106,111,21
1700000720,111,117,107,112,22
1700000780,112,118,108,113,23
1700000840,113,119,109,114,24
1700000900,114,120,110,115,25
1700000960,115,121,111,116,26
1700001020,116,122,112,117,27
1700001080,117,123,113,118,28
1700001140,118,124,114,119,29
1700001200,119,125,90,91,30
1700001260,91,97,87,92,31
1700001320,92,98,88,93,32
1700001380,93,99,89,94,33
1700001440,94,100,90,95,34
